Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Max Muncy,Trea Turner,Justin Turner,Austin Barnes,Hoy Park,35000,67.68209574509322,0,1,4,12,13,6.0,2,1,4,8,1,3.2,68.9,0.9929643765903308,0.9439821882951654,0,4,6,13,13
Max Muncy,Trea Turner,Justin Turner,Austin Barnes,Ben Gamel,35000,67.66161422890303,0,1,4,12,14,6.2,2,1,4,8,5,4.0,68.9,0.9927480916030534,0.9439821882951654,0,4,6,13,13
Max Muncy,Trea Turner,AJ Pollock,Colin Moran,Rodolfo Castro,34500,67.64356269528277,0,1,5,8,11,5.0,2,1,5,4,8,4.0,68.9,0.9926208651399492,0.9439821882951654,0,4,13,13,6
Max Muncy,Trea Turner,Justin Turner,Hoy Park,Ben Gamel,35000,67.6392004236573,0,1,4,13,14,6.4,2,1,4,1,5,2.6,68.9,0.9925699745547074,0.9439821882951654,0,4,6,13,13
Max Muncy,Trea Turner,AJ Pollock,Rodolfo Castro,Albert Pujols,34000,67.24328274902943,0,1,5,11,10,5.4,2,1,5,8,3,3.8,68.9,0.9899745547073792,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,AJ Pollock,Rodolfo Castro,Austin Barnes,33000,66.23919055987614,0,1,5,11,12,5.8,2,1,5,8,8,4.8,68.9,0.9799618320610688,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,AJ Pollock,Rodolfo Castro,Hoy Park,33000,66.21677675463039,0,1,5,11,13,6.0,2,1,5,8,1,3.4,68.9,0.9795419847328244,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,AJ Pollock,Rodolfo Castro,Ben Gamel,33000,66.1962952384402,0,1,5,11,14,6.2,2,1,5,8,5,4.2,68.9,0.9792748091603052,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,Colin Moran,Rodolfo Castro,Albert Pujols,33500,65.19117995468497,0,1,8,11,10,6.0,2,1,4,8,3,3.6,68.9,0.9654071246819338,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,Colin Moran,Rodolfo Castro,Austin Barnes,32500,64.18708776553166,0,1,8,11,12,6.4,2,1,4,8,8,4.6,68.9,0.9458015267175572,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,Colin Moran,Rodolfo Castro,Hoy Park,32500,64.16467396028594,0,1,8,11,13,6.6,2,1,4,8,1,3.2,68.9,0.945407124681934,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,Colin Moran,Rodolfo Castro,Ben Gamel,32500,64.14419244409575,0,1,8,11,14,6.8,2,1,4,8,5,4.0,68.9,0.9450254452926208,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,Albert Pujols,Rodolfo Castro,Austin Barnes,32000,63.786807819278316,0,1,10,11,12,6.8,2,1,3,8,8,4.4,68.9,0.9364503816793892,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,Albert Pujols,Rodolfo Castro,Hoy Park,32000,63.764394014032604,0,1,10,11,13,7.0,2,1,3,8,1,3.0,68.9,0.9358015267175572,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,Albert Pujols,Rodolfo Castro,Ben Gamel,32000,63.74391249784238,0,1,10,11,14,7.2,2,1,3,8,5,3.8,68.9,0.9353435114503816,0.9439821882951654,0,4,13,6,13
Max Muncy,Trea Turner,Rodolfo Castro,Austin Barnes,Hoy Park,31000,62.76030182487929,0,1,11,12,13,7.4,2,1,8,8,1,4.0,68.9,0.906119592875318,0.9439821882951654,0,4,6,13,13
Max Muncy,Trea Turner,Rodolfo Castro,Austin Barnes,Ben Gamel,31000,62.739820308689076,0,1,11,12,14,7.6,2,1,8,8,5,4.8,68.9,0.905407124681934,0.9439821882951654,0,4,6,13,13
Max Muncy,Trea Turner,Rodolfo Castro,Hoy Park,Ben Gamel,31000,62.71740650344336,0,1,11,13,14,7.8,2,1,8,1,5,3.4,68.9,0.9047201017811703,0.9439821882951654,0,4,6,13,13
Max Muncy,Trea Turner,Chris Taylor,Hoy Park,AJ Pollock,35000,71.56534245006391,0,1,2,13,5,4.2,2,1,6,1,5,3.0,65.9,1.0,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,AJ Pollock,Chris Taylor,Ben Gamel,35000,71.54486093387371,0,1,5,2,14,4.4,2,1,5,6,5,3.8,65.9,0.9999872773536896,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,Colin Moran,Chris Taylor,Austin Barnes,34500,69.53565346096515,0,1,8,2,12,4.6,2,1,4,6,8,4.2,65.9,0.9990076335877862,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,Chris Taylor,Colin Moran,Hoy Park,34500,69.51323965571943,0,1,2,8,13,4.8,2,1,6,4,1,2.8,65.9,0.9989694656488548,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,Colin Moran,Chris Taylor,Ben Gamel,34500,69.49275813952923,0,1,8,2,14,5.0,2,1,4,6,5,3.6,65.9,0.998944020356234,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,Hoy Park,Chris Taylor,Albert Pujols,34000,69.11295970946611,0,1,13,2,10,5.2,2,1,1,6,3,2.6,65.9,0.9983333333333332,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,Albert Pujols,Chris Taylor,Ben Gamel,34000,69.09247819327588,0,1,10,2,14,5.4,2,1,3,6,5,3.4,65.9,0.99823155216285,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,Hoy Park,Chris Taylor,Austin Barnes,33000,68.1088675203128,0,1,13,2,12,5.6,2,1,1,6,8,3.6,65.9,0.995063613231552,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,Austin Barnes,Chris Taylor,Ben Gamel,33000,68.08838600412258,0,1,12,2,14,5.8,2,1,8,6,5,4.4,65.9,0.9949872773536896,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,Hoy Park,Chris Taylor,Ben Gamel,33000,68.06597219887686,0,1,13,2,14,6.0,2,1,1,6,5,3.0,65.9,0.9948727735368956,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,AJ Pollock,Jacob Stallings,Austin Barnes,34500,67.92093730186158,0,1,5,7,12,5.0,2,1,5,6,8,4.4,65.9,0.9941475826972009,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,AJ Pollock,Hoy Park,Jacob Stallings,34500,67.89852349661587,0,1,5,13,7,5.2,2,1,5,1,6,3.0,65.9,0.9940966921119592,0.9271819338422392,0,4,13,13,9
Max Muncy,Trea Turner,AJ Pollock,Jacob Stallings,Ben Gamel,34500,67.87804198042565,0,1,5,7,14,5.4,2,1,5,6,5,3.8,65.9,0.9939821882951654,0.9271819338422392,0,4,13,9,13
Max Muncy,Trea Turner,Jacob Stallings,Colin Moran,Albert Pujols,35000,66.87292669667042,0,1,7,8,10,5.2,2,1,6,4,3,3.2,65.9,0.986679389312977,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,Colin Moran,Austin Barnes,Jacob Stallings,34000,65.86883450751712,0,1,8,12,7,5.6,2,1,4,8,6,4.2,65.9,0.9754198473282444,0.9271819338422392,0,4,13,13,9
Max Muncy,Trea Turner,Colin Moran,Hoy Park,Jacob Stallings,34000,65.84642070227139,0,1,8,13,7,5.8,2,1,4,1,6,2.8,65.9,0.9751017811704834,0.9271819338422392,0,4,13,13,9
Max Muncy,Trea Turner,Jacob Stallings,Colin Moran,Ben Gamel,34000,65.82593918608119,0,1,7,8,14,6.0,2,1,6,4,5,3.6,65.9,0.9747582697201018,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,Jacob Stallings,Albert Pujols,Austin Barnes,33500,65.46855456126377,0,1,7,10,12,6.0,2,1,6,3,8,4.0,65.9,0.9697582697201018,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,Jacob Stallings,Hoy Park,Albert Pujols,33500,65.44614075601805,0,1,7,13,10,6.2,2,1,6,1,3,2.6,65.9,0.9695674300254452,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,Jacob Stallings,Albert Pujols,Ben Gamel,33500,65.42565923982784,0,1,7,10,14,6.4,2,1,6,3,5,3.4,65.9,0.9694020356234097,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,Austin Barnes,Hoy Park,Jacob Stallings,32500,64.44204856686476,0,1,12,13,7,6.6,2,1,8,1,6,3.6,65.9,0.9514631043256996,0.9271819338422392,0,4,13,13,9
Max Muncy,Trea Turner,Jacob Stallings,Austin Barnes,Ben Gamel,32500,64.42156705067454,0,1,7,12,14,6.8,2,1,6,8,5,4.4,65.9,0.9511323155216284,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,Jacob Stallings,Hoy Park,Ben Gamel,32500,64.39915324542882,0,1,7,13,14,7.0,2,1,6,1,5,3.0,65.9,0.9506743002544528,0.9271819338422392,0,4,9,13,13
Max Muncy,Trea Turner,AJ Pollock,Colin Moran,Albert Pujols,35000,68.64606832816587,0,1,5,8,10,4.8,2,1,5,4,3,3.0,62.9,0.9969720101781172,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,AJ Pollock,Colin Moran,Austin Barnes,34000,67.64197613901257,0,1,5,8,12,5.2,2,1,5,4,8,4.0,62.9,0.9926081424936388,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,AJ Pollock,Colin Moran,Hoy Park,34000,67.61956233376685,0,1,5,8,13,5.4,2,1,5,4,1,2.6,62.9,0.9924300254452926,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,AJ Pollock,Colin Moran,Ben Gamel,34000,67.59908081757663,0,1,5,8,14,5.6,2,1,5,4,5,3.4,62.9,0.99235368956743,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,AJ Pollock,Albert Pujols,Hoy Park,33500,67.2192823875135,0,1,5,10,13,5.8,2,1,5,3,1,2.4,62.9,0.98970737913486,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,AJ Pollock,Albert Pujols,Ben Gamel,33500,67.19880087132329,0,1,5,10,14,6.0,2,1,5,3,5,3.2,62.9,0.9895547073791348,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,AJ Pollock,Austin Barnes,Hoy Park,32500,66.2151901983602,0,1,5,12,13,6.2,2,1,5,8,1,3.4,62.9,0.9794910941475828,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,AJ Pollock,Austin Barnes,Ben Gamel,32500,66.19470868216999,0,1,5,12,14,6.4,2,1,5,8,5,4.2,62.9,0.9792493638676844,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,AJ Pollock,Hoy Park,Ben Gamel,32500,66.17229487692428,0,1,5,13,14,6.6,2,1,5,1,5,2.8,62.9,0.9790203562340968,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Colin Moran,Albert Pujols,Austin Barnes,33000,65.18959339841476,0,1,8,10,12,6.2,2,1,4,3,8,3.6,62.9,0.9653689567430024,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Colin Moran,Albert Pujols,Hoy Park,33000,65.16717959316904,0,1,8,10,13,6.4,2,1,4,3,1,2.2,62.9,0.9649491094147584,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Colin Moran,Albert Pujols,Ben Gamel,33000,65.14669807697882,0,1,8,10,14,6.6,2,1,4,3,5,3.0,62.9,0.964592875318066,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Colin Moran,Austin Barnes,Hoy Park,32000,64.16308740401574,0,1,8,12,13,6.8,2,1,4,8,1,3.2,62.9,0.945356234096692,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Colin Moran,Austin Barnes,Ben Gamel,32000,64.14260588782552,0,1,8,12,14,7.0,2,1,4,8,5,4.0,62.9,0.9449745547073792,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Colin Moran,Hoy Park,Ben Gamel,32000,64.12019208257979,0,1,8,13,14,7.2,2,1,4,1,5,2.6,62.9,0.9444529262086514,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Albert Pujols,Austin Barnes,Hoy Park,31500,63.76280745776239,0,1,10,12,13,7.2,2,1,3,8,1,3.0,62.9,0.9357760814249364,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Albert Pujols,Austin Barnes,Ben Gamel,31500,63.74232594157218,0,1,10,12,14,7.4,2,1,3,8,5,3.8,62.9,0.935267175572519,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Albert Pujols,Hoy Park,Ben Gamel,31500,63.719912136326464,0,1,10,13,14,7.6,2,1,3,1,5,2.4,62.9,0.9347455470737912,0.9068066157760816,0,4,13,13,13
Max Muncy,Trea Turner,Austin Barnes,Hoy Park,Ben Gamel,30500,62.71581994717316,0,1,12,13,14,8.0,2,1,8,1,5,3.4,62.9,0.9046692111959288,0.9068066157760816,0,4,13,13,13
Max Muncy,Chris Taylor,Trea Turner,Gregory Polanco,Billy McKinney,34000,68.31938195495748,0,2,1,9,15,5.4,2,6,1,7,7,4.6,90.8,0.995737913486005,0.9970801526717558,0,9,4,2,1
Max Muncy,Chris Taylor,Ke'Bryan Hayes,Gregory Polanco,Billy McKinney,32000,64.13811296624219,0,2,6,9,15,6.4,2,6,2,7,7,4.8,90.8,0.9448473282442748,0.9970801526717558,0,9,4,2,1
Max Muncy,Chris Taylor,Bryan Reynolds,Gregory Polanco,Billy McKinney,33000,67.14792835758514,0,2,3,9,15,5.8,2,6,3,7,7,5.0,87.8,0.989236641221374,0.9945356234096692,0,9,6,2,1
Max Muncy,Chris Taylor,Justin Turner,Gregory Polanco,Billy McKinney,33500,67.01565277481797,0,2,4,9,15,6.0,2,6,4,7,7,5.2,87.8,0.9881297709923664,0.9945356234096692,0,9,6,2,1
Max Muncy,Chris Taylor,Gregory Polanco,Rodolfo Castro,Billy McKinney,29500,62.09385885460404,0,2,9,11,15,7.4,2,6,7,8,7,6.0,87.8,0.8833842239185751,0.9945356234096692,0,9,2,6,1
Max Muncy,Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Billy McKinney,35000,67.88355139140667,0,2,3,6,15,5.2,2,6,3,2,7,4.0,87.60000000000002,0.9940330788804072,0.9942111959287532,0,9,6,4,1
Max Muncy,Chris Taylor,Trea Turner,Rodolfo Castro,Billy McKinney,33500,67.01075087714085,0,2,1,11,15,5.8,2,6,1,8,7,4.8,87.60000000000002,0.9880788804071248,0.9942111959287532,0,9,4,6,1
Max Muncy,Chris Taylor,Ke'Bryan Hayes,Rodolfo Castro,Billy McKinney,31500,62.829481888425576,0,2,6,11,15,6.8,2,6,2,8,7,5.0,87.60000000000002,0.9083969465648856,0.9942111959287532,0,9,4,6,1
Max Muncy,Chris Taylor,Jacob Stallings,Gregory Polanco,Billy McKinney,31000,63.7756055965895,0,2,7,9,15,6.6,2,6,6,7,7,5.6,84.8,0.9361323155216285,0.9903498727735368,0,9,9,2,1
Max Muncy,Chris Taylor,Trea Turner,Jacob Stallings,Billy McKinney,35000,68.69249761912631,0,2,1,7,15,5.0,2,6,1,6,7,4.4,84.60000000000002,0.9971755725190841,0.9899427480916032,0,9,4,9,1
Max Muncy,Chris Taylor,Bryan Reynolds,Rodolfo Castro,Billy McKinney,32500,65.83929727976853,0,2,3,11,15,6.2,2,6,3,8,7,5.2,84.60000000000002,0.9750127226463104,0.9899427480916032,0,9,6,6,1
Max Muncy,Chris Taylor,Justin Turner,Rodolfo Castro,Billy McKinney,33000,65.70702169700137,0,2,4,11,15,6.4,2,6,4,8,7,5.4,84.60000000000002,0.9730152671755724,0.9899427480916032,0,9,6,6,1
Max Muncy,Chris Taylor,Ke'Bryan Hayes,Jacob Stallings,Billy McKinney,33000,64.51122863041104,0,2,6,7,15,6.0,2,6,2,6,7,4.6,84.60000000000002,0.9528880407124682,0.9899427480916032,0,9,4,9,1
Max Muncy,Chris Taylor,AJ Pollock,Gregory Polanco,Billy McKinney,31000,65.54874722808495,0,2,5,9,15,6.2,2,6,5,7,7,5.4,81.8,0.97087786259542,0.9851208651399492,0,9,13,2,1
Max Muncy,Chris Taylor,Colin Moran,Gregory Polanco,Billy McKinney,30500,63.49664443374049,0,2,8,9,15,6.8,2,6,4,7,7,5.2,81.8,0.9287913486005088,0.9851208651399492,0,9,13,2,1
Max Muncy,Chris Taylor,Gregory Polanco,Albert Pujols,Billy McKinney,30000,63.09636448748714,0,2,9,10,15,7.2,2,6,7,3,7,5.0,81.8,0.9165521628498728,0.9851208651399492,0,9,2,13,1
Max Muncy,Chris Taylor,Gregory Polanco,Austin Barnes,Billy McKinney,29000,62.09227229833385,0,2,9,12,15,7.6,2,6,7,8,7,6.0,81.8,0.883320610687023,0.9851208651399492,0,9,2,13,1
Max Muncy,Chris Taylor,Gregory Polanco,Hoy Park,Billy McKinney,29000,62.069858493088134,0,2,9,13,15,7.8,2,6,7,1,7,4.6,81.8,0.882557251908397,0.9851208651399492,0,9,2,13,1
Max Muncy,Chris Taylor,Gregory Polanco,Ben Gamel,Billy McKinney,29000,62.04937697689791,0,2,9,14,15,8.0,2,6,7,5,7,5.4,81.8,0.8819338422391858,0.9851208651399492,0,9,2,13,1
Max Muncy,Chris Taylor,Trea Turner,Colin Moran,Billy McKinney,34500,68.4135364562773,0,2,1,8,15,5.2,2,6,1,4,7,4.0,81.6,0.9961577608142492,0.9844211195928754,0,9,4,13,1
Max Muncy,Chris Taylor,Bryan Reynolds,Jacob Stallings,Billy McKinney,34000,67.52104402175398,0,2,3,7,15,5.4,2,6,3,6,7,4.8,81.6,0.9918702290076336,0.9844211195928754,0,9,6,9,1
Max Muncy,Chris Taylor,Justin Turner,Jacob Stallings,Billy McKinney,34500,67.38876843898682,0,2,4,7,15,5.6,2,6,4,6,7,5.0,81.6,0.9910814249363868,0.9844211195928754,0,9,6,9,1
Max Muncy,Chris Taylor,Trea Turner,Hoy Park,Billy McKinney,33000,66.98675051562493,0,2,1,13,15,6.2,2,6,1,1,7,3.4,81.6,0.9878371501272264,0.9844211195928754,0,9,4,13,1
Max Muncy,Chris Taylor,Trea Turner,Ben Gamel,Billy McKinney,33000,66.96626899943472,0,2,1,14,15,6.4,2,6,1,5,7,4.2,81.6,0.9876208651399492,0.9844211195928754,0,9,4,13,1
Max Muncy,Chris Taylor,AJ Pollock,Ke'Bryan Hayes,Billy McKinney,33000,66.28437026190647,0,2,5,6,15,5.6,2,6,5,2,7,4.4,81.6,0.9805979643765904,0.9844211195928754,0,9,13,4,1
Max Muncy,Chris Taylor,Ke'Bryan Hayes,Colin Moran,Billy McKinney,32500,64.23226746756202,0,2,6,8,15,6.2,2,6,2,4,7,4.2,81.6,0.9468320610687024,0.9844211195928754,0,9,4,13,1
Max Muncy,Chris Taylor,Albert Pujols,Ke'Bryan Hayes,Billy McKinney,32000,63.831987521308676,0,2,10,6,15,6.6,2,6,3,2,7,4.0,81.6,0.9377735368956744,0.9844211195928754,0,9,13,4,1
Max Muncy,Chris Taylor,Austin Barnes,Ke'Bryan Hayes,Billy McKinney,31000,62.82789533215538,0,2,12,6,15,7.0,2,6,8,2,7,5.0,81.6,0.9083460559796438,0.9844211195928754,0,9,13,4,1
Max Muncy,Chris Taylor,Hoy Park,Ke'Bryan Hayes,Billy McKinney,31000,62.80548152690966,0,2,13,6,15,7.2,2,6,1,2,7,3.6,81.6,0.9075954198473284,0.9844211195928754,0,9,13,4,1
Max Muncy,Chris Taylor,Ben Gamel,Ke'Bryan Hayes,Billy McKinney,31000,62.785000010719436,0,2,14,6,15,7.4,2,6,5,2,7,4.4,81.6,0.9068575063613232,0.9844211195928754,0,9,13,4,1
Max Muncy,Chris Taylor,Jacob Stallings,Rodolfo Castro,Billy McKinney,30500,62.466974518772886,0,2,7,11,15,7.0,2,6,6,8,7,5.8,81.6,0.8963867684478372,0.9844211195928754,0,9,9,6,1
Max Muncy,Chris Taylor,Bryan Reynolds,AJ Pollock,Billy McKinney,34000,69.29418565324943,0,2,3,5,15,5.0,2,6,3,5,7,4.6,78.6,0.9985877862595419,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Bryan Reynolds,Colin Moran,Billy McKinney,33500,67.24208285890496,0,2,3,8,15,5.6,2,6,3,4,7,4.4,78.6,0.9899618320610688,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Justin Turner,Colin Moran,Billy McKinney,34000,67.10980727613781,0,2,4,8,15,5.8,2,6,4,4,7,4.6,78.6,0.988969465648855,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Bryan Reynolds,Albert Pujols,Billy McKinney,33000,66.84180291265162,0,2,3,10,15,6.0,2,6,3,3,7,4.2,78.6,0.9864249363867684,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Bryan Reynolds,Austin Barnes,Billy McKinney,32000,65.83771072349832,0,2,3,12,15,6.4,2,6,3,8,7,5.2,78.6,0.9749872773536896,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Bryan Reynolds,Hoy Park,Billy McKinney,32000,65.8152969182526,0,2,3,13,15,6.6,2,6,3,1,7,3.8,78.6,0.9745547073791349,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Bryan Reynolds,Ben Gamel,Billy McKinney,32000,65.79481540206238,0,2,3,14,15,6.8,2,6,3,5,7,4.6,78.6,0.974173027989822,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Justin Turner,Hoy Park,Billy McKinney,32500,65.68302133548545,0,2,4,13,15,6.8,2,6,4,1,7,4.0,78.6,0.972582697201018,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Justin Turner,Ben Gamel,Billy McKinney,32500,65.66253981929522,0,2,4,14,15,7.0,2,6,4,5,7,4.8,78.6,0.9723155216284988,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,AJ Pollock,Rodolfo Castro,Billy McKinney,30500,64.24011615026835,0,2,5,11,15,6.6,2,6,5,8,7,5.6,78.6,0.946997455470738,0.978148854961832,0,9,13,6,1
Max Muncy,Chris Taylor,Colin Moran,Rodolfo Castro,Billy McKinney,30000,62.18801335592388,0,2,8,11,15,7.2,2,6,4,8,7,5.4,78.6,0.8867430025445293,0.978148854961832,0,9,13,6,1
Max Muncy,Chris Taylor,Albert Pujols,Rodolfo Castro,Billy McKinney,29500,61.78773340967054,0,2,10,11,15,7.6,2,6,3,8,7,5.2,78.6,0.8717175572519084,0.978148854961832,0,9,13,6,1
Max Muncy,Chris Taylor,Rodolfo Castro,Austin Barnes,Billy McKinney,28500,60.783641220517225,0,2,11,12,15,8.0,2,6,8,8,7,6.2,78.6,0.8274427480916031,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Rodolfo Castro,Hoy Park,Billy McKinney,28500,60.76122741527151,0,2,11,13,15,8.2,2,6,8,1,7,4.8,78.6,0.8265139949109415,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Rodolfo Castro,Ben Gamel,Billy McKinney,28500,60.7407458990813,0,2,11,14,15,8.4,2,6,8,5,7,5.6,78.6,0.8253689567430026,0.978148854961832,0,9,6,13,1
Max Muncy,Chris Taylor,Trea Turner,Gregory Polanco,Rodolfo Castro,34500,69.00460681345554,0,2,1,9,11,4.6,2,6,1,7,8,4.8,78.1,0.998002544529262,0.9770801526717556,0,9,4,2,6
Max Muncy,Chris Taylor,Ke'Bryan Hayes,Gregory Polanco,Rodolfo Castro,32500,64.82333782474029,0,2,6,9,11,5.6,2,6,2,7,8,5.0,78.1,0.9591857506361324,0.9770801526717556,0,9,4,2,6
Max Muncy,Chris Taylor,AJ Pollock,Jacob Stallings,Billy McKinney,32000,65.92186289225378,0,2,5,7,15,5.8,2,6,5,6,7,5.2,75.6,0.9759541984732824,0.9694592875318068,0,9,13,9,1
Max Muncy,Chris Taylor,Jacob Stallings,Colin Moran,Billy McKinney,31500,63.86976009790933,0,2,7,8,15,6.4,2,6,6,4,7,5.0,75.6,0.9386259541984732,0.9694592875318068,0,9,9,13,1
Max Muncy,Chris Taylor,Jacob Stallings,Albert Pujols,Billy McKinney,31000,63.46948015165598,0,2,7,10,15,6.8,2,6,6,3,7,4.8,75.6,0.9280534351145038,0.9694592875318068,0,9,9,13,1
Max Muncy,Chris Taylor,Jacob Stallings,Austin Barnes,Billy McKinney,30000,62.46538796250268,0,2,7,12,15,7.2,2,6,6,8,7,5.8,75.6,0.8963486005089059,0.9694592875318068,0,9,9,13,1
Max Muncy,Chris Taylor,Jacob Stallings,Hoy Park,Billy McKinney,30000,62.44297415725696,0,2,7,13,15,7.4,2,6,6,1,7,4.4,75.6,0.8957251908396947,0.9694592875318068,0,9,9,13,1
Max Muncy,Chris Taylor,Jacob Stallings,Ben Gamel,Billy McKinney,30000,62.42249264106674,0,2,7,14,15,7.6,2,6,6,5,7,5.2,75.6,0.8950763358778626,0.9694592875318068,0,9,9,13,1
Max Muncy,Chris Taylor,Bryan Reynolds,Gregory Polanco,Rodolfo Castro,33500,67.83315321608322,0,2,3,9,11,5.0,2,6,3,7,8,5.2,75.1,0.9937531806615776,0.9678498727735368,0,9,6,2,6
Max Muncy,Chris Taylor,Justin Turner,Gregory Polanco,Rodolfo Castro,34000,67.70087763331607,0,2,4,9,11,5.2,2,6,4,7,8,5.4,75.1,0.9930916030534352,0.9678498727735368,0,9,6,2,6
Max Muncy,Chris Taylor,Ke'Bryan Hayes,Jacob Stallings,Gregory Polanco,34000,66.50508456672573,0,2,6,7,9,4.8,2,6,2,6,7,4.6,75.1,0.9831552162849873,0.9678498727735368,0,9,4,9,2
Max Muncy,Chris Taylor,AJ Pollock,Colin Moran,Billy McKinney,31500,65.64290172940478,0,2,5,8,15,6.0,2,6,5,4,7,4.8,72.6,0.9719720101781172,0.9600699745547072,0,9,13,13,1
Max Muncy,Chris Taylor,AJ Pollock,Hoy Park,Billy McKinney,30000,64.21611578875242,0,2,5,13,15,7.0,2,6,5,1,7,4.2,72.6,0.9464503816793892,0.9600699745547072,0,9,13,13,1
Max Muncy,Chris Taylor,AJ Pollock,Ben Gamel,Billy McKinney,30000,64.1956342725622,0,2,5,14,15,7.2,2,6,5,5,7,5.0,72.6,0.9460432569974556,0.9600699745547072,0,9,13,13,1
Max Muncy,Chris Taylor,Colin Moran,Albert Pujols,Billy McKinney,30500,63.19051898880697,0,2,8,10,15,7.0,2,6,4,3,7,4.4,72.6,0.9192493638676844,0.9600699745547072,0,9,13,13,1
Max Muncy,Chris Taylor,Colin Moran,Austin Barnes,Billy McKinney,29500,62.18642679965368,0,2,8,12,15,7.4,2,6,4,8,7,5.4,72.6,0.8866921119592875,0.9600699745547072,0,9,13,13,1
Max Muncy,Chris Taylor,Colin Moran,Hoy Park,Billy McKinney,29500,62.16401299440796,0,2,8,13,15,7.6,2,6,4,1,7,4.0,72.6,0.8858778625954199,0.9600699745547072,0,9,13,13,1
Max Muncy,Chris Taylor,Colin Moran,Ben Gamel,Billy McKinney,29500,62.143531478217746,0,2,8,14,15,7.8,2,6,4,5,7,4.8,72.6,0.8851653944020357,0.9600699745547072,0,9,13,13,1
